464, [37, 5, 1, 3, 4, 5, 1, 1, 5, 78, 61.578209, 59.547848, 58.215042, 57.200768, 56.376713, 55.681637, 55.080952, 54.553028, 54.083393, 53.661854, 53.280956, 52.935081, 52.619858, 52.331795, 52.068047, 51.826229, 51.604317, 51.400539, 51.213356, 51.041386, 50.883385, 50.738235, 50.604908, 50.482468, 50.370052, 50.266869, 50.172188, 50.085339, 50.005692, 49.932674, 49.865753, 49.804443, 49.748283, 49.696861, 49.649784, 49.606697, 49.567276, 49.531212, 49.498226, 49.468067, 49.440491, 49.415287, 49.392254, 49.371204, 49.351971, 49.3344, 49.318352, 49.303696, 49.29031, 49.278084, 1], predicted 1, truth 1
0, [1698, 3, 1, 6, 5, 5, 1, 1, 5, 384, 57.323635, 56.214661, 55.660484, 55.316204, 55.073971, 54.88937, 54.740814, 54.616497, 54.509399, 54.415058, 54.330498, 54.253651, 54.183022, 54.117504, 54.056271, 53.998669, 53.944187, 53.892422, 53.843033, 53.795753, 53.750355, 53.70665, 53.664474, 53.623692, 53.584183, 53.545845, 53.508595, 53.472343, 53.437035, 53.402596, 53.368977, 53.336132, 53.304012, 53.272583, 53.241806, 53.211647, 53.182079, 53.153076, 53.124611, 53.096657, 53.069202, 53.042217, 53.015694, 52.989609, 52.963943, 52.93869, 52.913834, 52.889359, 52.865253, 52.841507, 2], predicted 2, truth 2
783, [354, 4, 1, 6, 3, 4, 2, 1, 5, 296, 65.219238, 63.691128, 62.781097, 62.129536, 61.617634, 61.191715, 60.823395, 60.496117, 60.199547, 59.92688, 59.673447, 59.435917, 59.211845, 58.999382, 58.797089, 58.603832, 58.41869, 58.240902, 58.069832, 57.904945, 57.745773, 57.591915, 57.443016, 57.298767, 57.158886, 57.023125, 56.891258, 56.763081, 56.638409, 56.517071, 56.398907, 56.283779, 56.171555, 56.062103, 55.955318, 55.851093, 55.749325, 55.649921, 55.552799, 55.45787, 55.365067, 55.274307, 55.185528, 55.098667, 55.01366, 54.93045, 54.848988, 54.769211, 54.691074, 54.614536, 2], predicted 3, truth 2
327, [208, 4, 1, 3, 3, 5, 2, 1, 5, 200, 62.903599, 61.136429, 60.047768, 59.265419, 58.655407, 58.154629, 57.728828, 57.357586, 57.027874, 56.730927, 56.460579, 56.212337, 55.982819, 55.769424, 55.570091, 55.383175, 55.20731, 55.041374, 54.884418, 54.735638, 54.59433, 54.459892, 54.331791, 54.209564, 54.092789, 53.981098, 53.874161, 53.771671, 53.673359, 53.578976, 53.488293, 53.401108, 53.317226, 53.236477, 53.158691, 53.083729, 53.011448, 52.941711, 52.874409, 52.809422, 52.746651, 52.685989, 52.62735, 52.570648, 52.515797, 52.462723, 52.411354, 52.361618, 52.313454, 52.266796, 1], predicted 1, truth 1
809, [322, 5, 1, 6, 5, 5, 1, 1, 5, 155, 55.241627, 54.261597, 53.765472, 53.448349, 53.216503, 53.032986, 52.880325, 52.749043, 52.633434, 52.5298, 52.435616, 52.349094, 52.268921, 52.194115, 52.123913, 52.057728, 51.995087, 51.935612, 51.87899, 51.824959, 51.7733, 51.723831, 51.676392, 51.630836, 51.587044, 51.54491, 51.504337, 51.465237, 51.427532, 51.391151, 51.35603, 51.322105, 51.289326, 51.257633, 51.226994, 51.19735, 51.168667, 51.140903, 51.114025, 51.087994, 51.062782, 51.038357, 51.01469, 50.991753, 50.969517, 50.947964, 50.927063, 50.906792, 50.887135, 50.868065, 4], predicted 4, truth 4
516, [291, 3, 1, 6, 5, 5, 2, 1, 5, 278, 62.190899, 60.931168, 60.203579, 59.687031, 59.281784, 58.945671, 58.657051, 58.403229, 58.176044, 57.969921, 57.780853, 57.605892, 57.442787, 57.289799, 57.14555, 57.008942, 56.879082, 56.75523, 56.636776, 56.523209, 56.414089, 56.309052, 56.207767, 56.109962, 56.015396, 55.923847, 55.835129, 55.749073, 55.665527, 55.584358, 55.505436, 55.42865, 55.353901, 55.281094, 55.210144, 55.140968, 55.073498, 55.007664, 54.943398, 54.880642, 54.819347, 54.759457, 54.700924, 54.6437, 54.587746, 54.533016, 54.479477, 54.42709, 54.375816, 54.32563, 3], predicted 4, truth 3
578, [348, 4, 1, 6, 3, 5, 2, 1, 5, 263, 64.189934, 62.809139, 61.901821, 61.212234, 60.650928, 60.174934, 59.760117, 59.391514, 59.059177, 58.756134, 58.477303, 58.218861, 57.97784, 57.751915, 57.539204, 57.338177, 57.147564, 56.966312, 56.793526, 56.628437, 56.470398, 56.318832, 56.173256, 56.033222, 55.898357, 55.768314, 55.642792, 55.521519, 55.404247, 55.290756, 55.180847, 55.074329, 54.971043, 54.870823, 54.77354, 54.67905, 54.587242, 54.497997, 54.411209, 54.326786, 54.244629, 54.164654, 54.086781, 54.010933, 53.937038, 53.865028, 53.794838, 53.72641, 53.659679, 53.594597, 3], predicted 4, truth 3
133, [141, 1, 1, 6, 4, 5, 1, 1, 5, 107, 55.916813, 54.435787, 53.664101, 53.162846, 52.79752, 52.513271, 52.282963, 52.091171, 51.928215, 51.787579, 51.664654, 51.556061, 51.459251, 51.372265, 51.293568, 51.221931, 51.156376, 51.0961, 51.040443, 50.988857, 50.940891, 50.896152, 50.854317, 50.815098, 50.778263, 50.743595, 50.710915, 50.680058, 50.650883, 50.623264, 50.597095, 50.572269, 50.548698, 50.526295, 50.504993, 50.484722, 50.46542, 50.447029, 50.429501, 50.412781, 50.396828, 50.381603, 50.367065, 50.35318, 50.339916, 50.327236, 50.315117, 50.303528, 50.292442, 50.281841, 2], predicted 2, truth 2
771, [203, 3, 1, 6, 3, 4, 2, 1, 5, 147, 58.188431, 57.051785, 56.359501, 55.847717, 55.43713, 55.092316, 54.79417, 54.53109, 54.295448, 54.081928, 53.886665, 53.706753, 53.539955, 53.384518, 53.239029, 53.102348, 52.97353, 52.851788, 52.736462, 52.626991, 52.522884, 52.423725, 52.329151, 52.238834, 52.152489, 52.069866, 51.990734, 51.91489, 51.842144, 51.772331, 51.705299, 51.6409, 51.57901, 51.519501, 51.462269, 51.407204, 51.35421, 51.3032, 51.254086, 51.206787, 51.161228, 51.117336, 51.07505, 51.034302, 50.995029, 50.957176, 50.920689, 50.885513, 50.851601, 50.818905, 3], predicted 3, truth 3
172, [37, 3, 1, 3, 5, 5, 1, 1, 5, 75, 60.730049, 58.869923, 57.655079, 56.721172, 55.952499, 55.296112, 54.72287, 54.214802, 53.759918, 53.349731, 52.977936, 52.639671, 52.331081, 52.049019, 51.790848, 51.554321, 51.337498, 51.138664, 50.956303, 50.789043, 50.635654, 50.49501, 50.366081, 50.247929, 50.139687, 50.040554, 49.949799, 49.866741, 49.790756, 49.721268, 49.657742, 49.599689, 49.546654, 49.498219, 49.454002, 49.413643, 49.376823, 49.343235, 49.312611, 49.284687, 49.259239, 49.23605, 49.214928, 49.195686, 49.178165, 49.162212, 49.147694, 49.134476, 49.122452, 49.111511, 1], predicted 1, truth 1
24, [253, 5, 1, 3, 3, 4, 4, 2, 5, 176, 57.170261, 56.32436, 55.859318, 55.530643, 55.267807, 55.043171, 54.843822, 54.662891, 54.496315, 54.34148, 54.196583, 54.060303, 53.931629, 53.809765, 53.694057, 53.583958, 53.479004, 53.378796, 53.282986, 53.191265, 53.103367, 53.019039, 52.938068, 52.860256, 52.785423, 52.713402, 52.644047, 52.577217, 52.512791, 52.450645, 52.390675, 52.332775, 52.276855, 52.222824, 52.170605, 52.120113, 52.071281, 52.024044, 51.978329, 51.934082, 51.891239, 51.849754, 51.809574, 51.770645, 51.732925, 51.696369, 51.660934, 51.626579, 51.593269, 51.560966, 1], predicted 3, truth 1
197, [128, 3, 1, 6, 5, 5, 1, 1, 5, 147, 56.000561, 54.938198, 54.422874, 54.093407, 53.850185, 53.655441, 53.491493, 53.348824, 53.221802, 53.106842, 53.001541, 52.904213, 52.813629, 52.728867, 52.649212, 52.574093, 52.503052, 52.435711, 52.371754, 52.310902, 52.25293, 52.197624, 52.144806, 52.094318, 52.046017, 51.999763, 51.955452, 51.912964, 51.872204, 51.833084, 51.795513, 51.759418, 51.724724, 51.691364, 51.659275, 51.628395, 51.598671, 51.570045, 51.542477, 51.515915, 51.490314, 51.465633, 51.441837, 51.418884, 51.39674, 51.375374, 51.354748, 51.334839, 51.315617, 51.297054, 2], predicted 2, truth 2
458, [190, 4, 1, 6, 4, 4, 2, 2, 5, 199, 63.005238, 61.600979, 60.775913, 60.172737, 59.683216, 59.262383, 58.888027, 58.547779, 58.234058, 57.941875, 57.667747, 57.40913, 57.164104, 56.93116, 56.709095, 56.496918, 56.293812, 56.099075, 55.912109, 55.732391, 55.559471, 55.392933, 55.232418, 55.077602, 54.928181, 54.78389, 54.644478, 54.50972, 54.379402, 54.25333, 54.131325, 54.01321, 53.89883, 53.788036, 53.680691, 53.576656, 53.475811, 53.378036, 53.283218, 53.191254, 53.102043, 53.015488, 52.931496, 52.849979, 52.770863, 52.694057, 52.619492, 52.547089, 52.476788, 52.408512, 4], predicted 3, truth 4
615, [1653, 5, 1, 6, 3, 4, 1, 2, 5, 573, 62.714577, 61.742432, 61.163761, 60.75058, 60.428886, 60.165131, 59.941185, 59.74614, 59.572914, 59.41666, 59.273933, 59.1422, 59.01955, 58.904526, 58.795975, 58.692986, 58.594833, 58.500923, 58.410755, 58.323933, 58.240108, 58.158997, 58.080345, 58.003952, 57.92963, 57.85722, 57.786583, 57.717602, 57.650158, 57.584167, 57.519535, 57.456188, 57.394058, 57.333076, 57.273193, 57.214352, 57.156506, 57.099613, 57.043629, 56.988518, 56.93425, 56.880791, 56.828106, 56.776173, 56.724964, 56.674458, 56.624626, 56.575455, 56.526917, 56.479, 4], predicted 5, truth 4
631, [113, 3, 1, 6, 4, 2, 1, 1, 1, 135, 61.129181, 59.673412, 58.713154, 57.980434, 57.384579, 56.881908, 56.447411, 56.065182, 55.724384, 55.417278, 55.138119, 54.882549, 54.647163, 54.429268, 54.226696, 54.037678, 53.860744, 53.694679, 53.538445, 53.391159, 53.252068, 53.120506, 52.995903, 52.87775, 52.765594, 52.659039, 52.55772, 52.461311, 52.369514, 52.282063, 52.198704, 52.119213, 52.043381, 51.971012, 51.901924, 51.835949, 51.77293, 51.712719, 51.655178, 51.600178, 51.547596, 51.497314, 51.449234, 51.40324, 51.359245, 51.317154, 51.276878, 51.238338, 51.201454, 51.166149, 3], predicted 3, truth 3
204, [513, 1, 1, 6, 5, 2, 1, 1, 1, 336, 61.966766, 60.75877, 60.066711, 59.57832, 59.198105, 58.884491, 58.615723, 58.379066, 58.166489, 57.972633, 57.793766, 57.627197, 57.470936, 57.323456, 57.183571, 57.050346, 56.923019, 56.800968, 56.683681, 56.570721, 56.461723, 56.356365, 56.254379, 56.155529, 56.059605, 55.966419, 55.875813, 55.787632, 55.701756, 55.618057, 55.53643, 55.456779, 55.379013, 55.303047, 55.228813, 55.156231, 55.085243, 55.015789, 54.947807, 54.881252, 54.816071, 54.752216, 54.689648, 54.628323, 54.568207, 54.509254, 54.451439, 54.394726, 54.339085, 54.284481, 2], predicted 4, truth 2
561, [776, 3, 1, 6, 5, 5, 1, 1, 5, 372, 62.957344, 61.595348, 60.798782, 60.245396, 59.823948, 59.483639, 59.197491, 58.949677, 58.730228, 58.53252, 58.351948, 58.185204, 58.029842, 57.884018, 57.746292, 57.61554, 57.49086, 57.371525, 57.256931, 57.146587, 57.040077, 56.937054, 56.837212, 56.740303, 56.646099, 56.554413, 56.465073, 56.37793, 56.292854, 56.209732, 56.128456, 56.048931, 55.971073, 55.894806, 55.820061, 55.746769, 55.674873, 55.604321, 55.535065, 55.467052, 55.400242, 55.334599, 55.270077, 55.20665, 55.144276, 55.082932, 55.022583, 54.963203, 54.90477, 54.847256, 2], predicted 4, truth 2
266, [234, 3, 1, 6, 5, 5, 1, 1, 5, 51, 9.9856224, 9.9539356, 9.9892464, 10.051808, 10.126036, 10.20455, 10.283508, 10.360812, 10.435295, 10.506317, 10.573553, 10.636869, 10.696255, 10.751775, 10.803543, 10.851707, 10.896429, 10.937886, 10.976256, 11.011719, 11.044454, 11.074633, 11.102422, 11.127983, 11.151468, 11.173021, 11.192779, 11.210872, 11.22742, 11.242537, 11.256327, 11.268891, 11.280319, 11.290698, 11.300106, 11.308617, 11.3163, 11.323217, 11.329427, 11.334983, 11.339936, 11.344331, 11.348211, 11.351615, 11.354579, 11.357137, 11.359318, 11.361152, 11.362664, 11.363878, 2], predicted 2, truth 2
452, [5537, 4, 1, 6, 3, 5, 1, 3, 5, 1709, 57.409897, 56.607944, 56.207207, 55.962746, 55.79549, 55.671505, 55.573864, 55.493275, 55.424286, 55.363544, 55.308907, 55.258949, 55.212692, 55.169437, 55.128662, 55.089973, 55.053066, 55.017696, 54.983658, 54.950783, 54.918945, 54.888023, 54.857925, 54.828571, 54.799889, 54.771824, 54.744328, 54.717358, 54.690876, 54.664852, 54.639256, 54.614071, 54.589268, 54.564835, 54.540749, 54.517002, 54.49358, 54.470467, 54.447651, 54.425129, 54.402889, 54.38092, 54.359219, 54.337772, 54.316582, 54.295631, 54.274921, 54.254444, 54.234196, 54.214169, 3], predicted 4, truth 3
351, [80, 3, 1, 6, 5, 5, 1, 1, 5, 115, 61.408844, 59.413448, 58.275356, 57.476799, 56.852272, 56.333031, 55.885284, 55.49017, 55.136051, 54.815182, 54.522099, 54.252743, 54.004017, 53.773457, 53.559082, 53.359241, 53.172558, 52.997852, 52.83411, 52.680443, 52.53606, 52.400276, 52.272461, 52.152058, 52.038563, 51.931507, 51.830475, 51.735081, 51.64497, 51.559814, 51.479313, 51.403187, 51.331177, 51.263042, 51.198555, 51.137508, 51.079708, 51.024967, 50.973118, 50.924, 50.877457, 50.833355, 50.791557, 50.751938, 50.714382, 50.678776, 50.64502, 50.613007, 50.582653, 50.553867, 2], predicted 3, truth 2
189, [1000, 3, 1, 6, 5, 5, 1, 1, 5, 419, 61.97377, 60.878399, 60.258781, 59.829544, 59.498829, 59.227249, 58.994869, 58.790367, 58.60675, 58.439388, 58.285061, 58.141434, 58.00676, 57.879692, 57.759171, 57.644348, 57.534531, 57.429153, 57.327736, 57.229881, 57.135258, 57.043568, 56.954567, 56.868042, 56.783806, 56.701694, 56.621559, 56.543282, 56.466747, 56.39185, 56.318508, 56.246635, 56.176163, 56.107021, 56.039158, 55.972511, 55.907036, 55.842686, 55.779415, 55.71719, 55.655972, 55.59573, 55.53643, 55.478046, 55.420551, 55.363918, 55.308125, 55.253143, 55.198959, 55.14555, 2], predicted 4, truth 2
332, [458, 4, 1, 6, 3, 5, 1, 1, 5, 272, 61.301617, 60.535721, 60.083599, 59.738094, 59.445072, 59.183819, 58.944431, 58.721416, 58.511387, 58.312092, 58.121937, 57.939758, 57.764664, 57.595959, 57.433079, 57.275566, 57.123032, 56.975155, 56.831654, 56.692276, 56.556812, 56.425068, 56.296871, 56.172058, 56.050495, 55.932045, 55.816586, 55.70401, 55.594208, 55.487083, 55.382545, 55.28051, 55.180889, 55.083611, 54.988598, 54.895786, 54.805107, 54.716496, 54.629898, 54.54525, 54.462498, 54.381592, 54.302479, 54.225113, 54.149445, 54.075432, 54.003029, 53.932194, 53.862885, 53.795071, 4], predicted 4, truth 4
9, [141, 4, 1, 6, 3, 5, 2, 1, 5, 106, 55.681408, 54.592396, 53.978985, 53.551006, 53.218678, 52.945023, 52.711624, 52.507923, 52.327236, 52.164993, 52.017925, 51.883602, 51.760155, 51.646126, 51.540352, 51.441887, 51.349953, 51.263905, 51.183189, 51.107342, 51.035961, 50.968693, 50.905231, 50.845299, 50.788654, 50.735081, 50.684372, 50.636356, 50.590862, 50.547745, 50.506863, 50.468082, 50.43129, 50.396374, 50.363232, 50.33176, 50.30188, 50.273499, 50.246536, 50.220921, 50.196583, 50.173454, 50.151474, 50.130581, 50.110722, 50.091843, 50.073895, 50.056828, 50.0406, 50.025169, 3], predicted 3, truth 3
560, [795, 4, 1, 6, 3, 5, 1, 1, 5, 225, 55.817368, 54.878178, 54.406174, 54.102428, 53.878784, 53.700809, 53.552101, 53.423672, 53.310097, 53.207859, 53.114574, 53.028561, 52.948582, 52.873707, 52.80323, 52.736591, 52.673344, 52.613125, 52.555637, 52.500629, 52.447887, 52.397232, 52.348507, 52.301571, 52.25631, 52.212608, 52.17038, 52.129532, 52.089989, 52.051682, 52.014545, 51.978523, 51.943562, 51.909603, 51.876614, 51.84454, 51.813351, 51.783001, 51.75346, 51.724697, 51.696682, 51.66938, 51.642773, 51.616829, 51.591526, 51.566841, 51.542751, 51.519241, 51.496284, 51.473869, 4], predicted 2, truth 4
715, [491, 4, 1, 6, 2, 4, 2, 1, 5, 380, 39.913231, 38.648399, 37.817577, 37.191521, 36.685863, 36.260197, 35.891994, 35.567318, 35.276886, 35.014168, 34.774364, 34.553844, 34.34977, 34.159901, 33.98241, 33.815819, 33.658886, 33.510574, 33.37001, 33.23645, 33.109249, 32.98785, 32.87178, 32.760609, 32.653965, 32.551525, 32.452999, 32.358124, 32.266663, 32.17841, 32.09317, 32.01078, 31.931074, 31.853912, 31.779161, 31.706701, 31.636415, 31.568207, 31.501972, 31.437626, 31.375084, 31.314264, 31.2551, 31.197517, 31.141453, 31.086847, 31.033642, 30.981783, 30.931217, 30.881899, 4], predicted 2, truth 4
539, [1206, 5, 1, 4, 3, 5, 1, 3, 5, 494, 61.189011, 60.230312, 59.665909, 59.265205, 58.953865, 58.698349, 58.480824, 58.290749, 58.121395, 57.968227, 57.828049, 57.698513, 57.577869, 57.464764, 57.358128, 57.257107, 57.161011, 57.069271, 56.981411, 56.897034, 56.815796, 56.737415, 56.661636, 56.588245, 56.517056, 56.447899, 56.38063, 56.315125, 56.251259, 56.188938, 56.128067, 56.068562, 56.010349, 55.953362, 55.897537, 55.842819, 55.789158, 55.7365, 55.684807, 55.634041, 55.584156, 55.535126, 55.486916, 55.439499, 55.392841, 55.34692, 55.301708, 55.257191, 55.213337, 55.170132, 4], predicted 4, truth 4
800, [76, 4, 1, 6, 4, 5, 1, 1, 5, 86, 55.845371, 54.616207, 53.940788, 53.472115, 53.106167, 52.801697, 52.539059, 52.307484, 52.100372, 51.913345, 51.743275, 51.587837, 51.445213, 51.31395, 51.192856, 51.080921, 50.977291, 50.881226, 50.792072, 50.709259, 50.632275, 50.560665, 50.494011, 50.431938, 50.374111, 50.320217, 50.269974, 50.223114, 50.179405, 50.138618, 50.100559, 50.065029, 50.03186, 50.000893, 49.97197, 49.944954, 49.91972, 49.896149, 49.874123, 49.853542, 49.834312, 49.816338, 49.799541, 49.78384, 49.769161, 49.755444, 49.742615, 49.730625, 49.719414, 49.708927, 2], predicted 3, truth 2
656, [785, 5, 1, 6, 5, 4, 2, 1, 5, 368, 62.292343, 61.245338, 60.633255, 60.201496, 59.866161, 59.589447, 59.351437, 59.140575, 58.949711, 58.774158, 58.610733, 58.457188, 58.311886, 58.173595, 58.041386, 57.914516, 57.792397, 57.674557, 57.560593, 57.450176, 57.343037, 57.238926, 57.137642, 57.039001, 56.942848, 56.849041, 56.75745, 56.667969, 56.580486, 56.494923, 56.411182, 56.329193, 56.248882, 56.170189, 56.093044, 56.017399, 55.943195, 55.870384, 55.798927, 55.728771, 55.659882, 55.592216, 55.525742, 55.460426, 55.396233, 55.33313, 55.271091, 55.210091, 55.150097, 55.091087, 4], predicted 4, truth 4
743, [102, 5, 1, 3, 5, 5, 1, 1, 5, 141, 63.795441, 61.915565, 60.806366, 60.01506, 59.388317, 58.859997, 58.397038, 57.981026, 57.600796, 57.249115, 56.921036, 56.613018, 56.32243, 56.047264, 55.785938, 55.537189, 55.299976, 55.073429, 54.856819, 54.649506, 54.450947, 54.260651, 54.078186, 53.903164, 53.735229, 53.574059, 53.41935, 53.270832, 53.128239, 52.991329, 52.859875, 52.733662, 52.61248, 52.496136, 52.384441, 52.277222, 52.174305, 52.075527, 51.980728, 51.889763, 51.802479, 51.718742, 51.638412, 51.561367, 51.487473, 51.416618, 51.348679, 51.283543, 51.221104, 51.161259, 1], predicted 1, truth 1
67, [44, 3, 1, 6, 5, 5, 1, 1, 5, 92, 61.813732, 59.678341, 58.331116, 57.328331, 56.523163, 55.84827, 55.266842, 54.756454, 54.302383, 53.894398, 53.525066, 53.188793, 52.881229, 52.598911, 52.339012, 52.099201, 51.877495, 51.672211, 51.481892, 51.305264, 51.141201, 50.988705, 50.846886, 50.714935, 50.592125, 50.477791, 50.371323, 50.272171, 50.179821, 50.0938, 50.013672, 49.939034, 49.869511, 49.804756, 49.744442, 49.688271, 49.635956, 49.587242, 49.541885, 49.499653, 49.460335, 49.423737, 49.389668, 49.35796, 49.328449, 49.300987, 49.275433, 49.251656, 49.229534, 49.208958, 2], predicted 2, truth 2
